SK_ID_CURR,TARGET
315489,0.02683144400189305
315494,0.010700016823332364
315499,0.0014437873047945964
315503,0.037372761774363716
315507,0.25163226387697396
315540,0.012722512657520321
315541,0.03916300897868333
315546,0.04886556583936325
315553,0.10697228434400603
315569,0.43062041903289217
315571,0.06731152841827172
315574,0.04379682589507837
315580,0.061139132304988256
315587,0.028637060500439675
315609,0.032307185554071347
315610,0.03423544337980904
315617,0.04991514923186813
315623,0.01068362061335269
315629,0.014816404499466692
315635,0.03803417964843945
315637,0.017321134866525964
315641,0.03000726188954878
315644,0.10720449700243091
315654,0.16477739452336307
315662,0.0369554829174774
315663,0.11185239328264616
315673,0.058477872818323375
315677,0.04746547584915278
315679,0.07141349676030839
315680,0.4257172789765515
315681,0.02202915006585603
315682,0.1744388115907877
315684,0.02471181948504906
315693,0.08839278370582417
315701,0.03307816798851805
315705,0.08128382405115578
315706,0.030120734364744953
315711,0.18829903485393978
315714,0.20364154686063105
315725,0.043287152054440135
315738,0.033709236496480395
315740,0.057421929064433525
315749,0.23768587692393917
315753,0.018489139425564356
315757,0.04679259395339788
315778,0.04969588668650292
315781,0.03466345269609361
315793,0.03185868848419159
315813,0.057329411700106775
315822,0.025936051794421492
315827,0.08190185784279325
315831,0.016143069288850332
315843,0.15435407469397291
315857,0.09189813115421176
315864,0.09617210348368618
315869,0.029655518609239085
315870,0.03826173345387943
315878,0.11555099006208287
315891,0.08942993832715244
315894,0.13134801376227961
315895,0.15163565629540213
315903,0.04436810696937893
315917,0.0750733887082444
315920,0.031630825766421046
315937,0.04948923868323115
315938,0.04523218421418339
315947,0.08031384351884677
315970,0.4184219175783504
315971,0.016907234540792074
315974,0.01759613922566357
315984,0.065728751734302
315985,0.10065209643836777
315988,0.00976370934658721
315993,0.11222727079168365
315995,0.23685394240119623
315997,0.009219116343266913
316000,0.031209973690335055
316009,0.02187197229150441
316011,0.08796868470957653
316014,0.031274617786948004
316021,0.03837749097863976
316022,0.020616131767515103
316023,0.04831905506828298
316060,0.044175510453946784
316063,0.02738005220485614
316065,0.11259546190633002
316066,0.023775386978748536
316077,0.13239215049180497
316083,0.006253365517401586
316093,0.028085158774769883
316100,0.01084985275095694
316110,0.014380284775825432
316118,0.015539902417425786
316135,0.01436144665982549
316139,0.042771941924300796
316154,0.32762700111702453
316156,0.00548011846464506
316171,0.04793902487172737
316173,0.02188459277455203
316186,0.016947193839665795
316188,0.00983088922980761
316190,0.10793416092732526
316195,0.0791989248837613
316205,0.028090101097295896
316214,0.027612955331018003
316216,0.057521167416839436
316220,0.1288712012828466
316222,0.025629015623000618
316224,0.07827914514416792
316226,0.011274365565062146
316230,0.017674365624002666
316248,0.0784343253761012
316258,0.2236828647125314
316269,0.06625743735501965
316270,0.017684113826635463
316279,0.08611427272824966
316286,0.04405284618319554
316295,0.020455176480749068
316297,0.027631036142552065
316305,0.050524722709486325
316312,0.015688906462180456
316313,0.007706420435554541
316314,0.12173740723988324
316320,0.028720576584833683
316321,0.027906882606817694
316328,0.036877564801438334
316329,0.023690462369602032
316334,0.020733371673253533
316364,0.015853492569046154
316372,0.024679634438902857
316382,0.005867349496557661
316407,0.006517147265519497
316411,0.0890250069393961
316433,0.13352530960062958
316435,0.05754957228417829
316441,0.05795376809961244
316456,0.010185992628384589
316457,0.08091275756730722
316462,0.11818992148015472
316465,0.013119590369945823
316466,0.017882145288251508
316468,0.012255350285364884
316469,0.020930601617872035
316479,0.15895884032621352
316481,0.06813845000454373
316484,0.02452725079627342
316502,0.12295093906621583
316517,0.030213422201721626
316525,0.09312456958866132
316531,0.004725568572031317
316546,0.030057080679941513
316549,0.05404173170598779
316557,0.009945239705665953
316561,0.09128619745587534
316564,0.049758743124910056
316565,0.21169357153896118
316594,0.1372736984167342
316595,0.05425322827809447
316600,0.02107139410511385
316625,0.009422665440794734
316645,0.02899045394043463
316647,0.20165877959795228
316659,0.09253550872187398
316683,0.040379195703028496
316694,0.05619820417161419
316697,0.006894198921022698
316701,0.05241601042295513
316702,0.008289315888279239
316703,0.02312314468673574
316718,0.07846078503695371
316723,0.10274105900444623
316748,0.15533945148680744
316756,0.01652318743607628
316758,0.03963899129759642
316763,0.022773612714982603
316764,0.08004802159463037
316768,0.013801905906041575
316769,0.03277087886754777
316772,0.03478927854984544
316777,0.048625441465211534
316781,0.01822810377982277
316785,0.07282352196158177
316786,0.026697915429327115
316815,0.44579389259474483
316816,0.04628622938291914
316828,0.07135990075400196
316831,0.01116897205181337
316837,0.012543775287173733
316843,0.05650074183789453
316849,0.16269096102700137
316854,0.016834080196761435
316862,0.015384531824111588
316867,0.01020353367310468
316902,0.017785309266841385
316903,0.010839623035300233
316906,0.02259330185279181
316914,0.03366740643594436
316915,0.027556913702173044
316923,0.008560071048382419
316928,0.11698943680016055
316930,0.02738609756824383
316932,0.23604557521649064
316940,0.017399533735146813
316947,0.014146105389381625
316948,0.04604935695752703
316977,0.12621400620970005
316983,0.10679319111004637
316987,0.057194585840135606
317003,0.045637002977804056
317005,0.024340570224882518
317035,0.023054540637515462
317036,0.012390024737011996
317043,0.06789342486262943
317048,0.03241680683389359
317056,0.02513258666960117
317065,0.0148953354138999
317079,0.015648382896749788
317080,0.014229816215927662
317083,0.11795536394135933
317087,0.04262141405861114
317103,0.019756612122684567
317117,0.22200911679247826
317119,0.03763446108180854
317125,0.0832144914051487
317126,0.06706278317670906
317134,0.07601709839014614
317138,0.024499198543553063
317142,0.010138308829481297
317150,0.015804840882687007
317184,0.14033311776082266
317190,0.03633556944079984
317196,0.035482921178160154
317197,0.04634879176041598
317206,0.039810551587109604
317210,0.028447612874880537
317221,0.05673412003207128
317226,0.09010974872770941
317227,0.2536618055392548
317236,0.008385131846273314
317237,0.08415838744918103
317241,0.007928062416224848
317249,0.03320394456209297
317256,0.020984479680046797
317282,0.04523128867208373
317294,0.013220400147644657
317298,0.025782994163082218
317300,0.013448313146898969
317307,0.09126147155236254
317311,0.013343680484878717
317318,0.04987152036506379
317322,0.05988037395533294
317323,0.1895049712495936
317332,0.029552899675555806
317338,0.010803363945593848
317346,0.016119857736380517
317347,0.041855879619862084
317349,0.07808018114323921
317354,0.30481974954332874
317369,0.41147509698553036
317386,0.0487793786570663
317389,0.027771613822111827
317410,0.16872747554564785
317411,0.09286852514896035
317422,0.02125692721051184
317434,0.014795825454824139
317446,0.032897074873799
317449,0.06910524708573842
317455,0.11582795990713188
317469,0.012068812468495239
317475,0.02992753127829591
317476,0.041226383010387065
317487,0.04505761437703758
317488,0.07356248978962733
317499,0.05034339333314053
317500,0.026805102128720667
317506,0.08232332590406297
317515,0.09099527408662654
317518,0.034024343805574515
317520,0.2819882434797185
317546,0.0476653616567861
317549,0.09607446510657575
317554,0.01699001657303979
317565,0.01829074339046035
317579,0.03924730060060643
317591,0.0711611532737119
317592,0.1732924831624796
317593,0.13184162121918647
317594,0.014778065119905008
317601,0.18275512952960965
317603,0.04629162741341795
317606,0.07700096042500341
317608,0.021513997468532494
317611,0.033725170810327706
317618,0.04054042776819034
317628,0.02283805544715396
317629,0.09431882014793552
317642,0.03931228310727001
317644,0.019043027565522105
317648,0.2606474669899332
317650,0.01984143380878642
317665,0.05832493966280047
317675,0.06303260630358551
317695,0.056554992984296934
317696,0.1213049756792638
317704,0.09517736961579935
317713,0.009665403544271207
317730,0.02305042018035704
317735,0.186395581807993
317736,0.07134889286525443
317738,0.15133556942413054
317747,0.14639545714383273
317764,0.04159827317550296
317765,0.09167839079645662
317772,0.3964964031856685
317774,0.02513917997043844
317786,0.03410676233880291
317788,0.020900622219404405
317806,0.07760456233805427
317809,0.2861862659680594
317811,0.026489960420063734
317814,0.08464713032008839
317815,0.08429735355044778
317830,0.09572329083149335
317835,0.043894477709015584
317843,0.07698844129674107
317856,0.07228000166259597
317863,0.23328717106602584
317876,0.17192420180903156
317889,0.051016202390539896
317902,0.17309420034026282
317910,0.02034744932516933
317914,0.06597609699334762
317933,0.020220019750367538
317936,0.15687239694600197
317940,0.019177452118694302
317944,0.026365230398480117
317952,0.04161335134575394
317955,0.07475024649580746
317958,0.015157285698468151
317965,0.04032966144514973
317966,0.12075604345683102
317978,0.06637882470073048
318000,0.02396425003287431
318007,0.04628822239093392
318008,0.11929427935780325
318012,0.013421427251283459
318016,0.01389495185288201
318019,0.059665575357217795
318020,0.013558849668409787
318021,0.023221625106344252
318025,0.047061542323492744
318036,0.03423214357096977
318044,0.014063555403004694
318055,0.004460491859777984
318056,0.10311124567125321
318057,0.049354736368113036
318065,0.09509549260862125
318075,0.00851156467554176
318081,0.36856519726618636
318094,0.02711294846242089
318096,0.02141352639197118
318104,0.057569861115322904
318105,0.01393509267032614
318109,0.05464440510927895
318113,0.01824015922221036
318121,0.14264556950732868
318122,0.05035408444234228
318126,0.05211991104500523
318127,0.08996456696849854
318131,0.06823800946426745
318135,0.15262674338904092
318155,0.0260879397285486
318156,0.026219680945491736
318161,0.027166543971221226
318164,0.06804441117370502
318169,0.12390461776316869
318173,0.11187263565476803
318176,0.15477574828882462
318177,0.08717042821960608
318181,0.05746840209146748
318187,0.011854897521677383
318193,0.018645072628770333
318203,0.028877553857401768
318206,0.017107254668981005
318214,0.017067259502841457
318220,0.03156199292698601
318232,0.04521888578457459
318250,0.2828848688056992
318251,0.15394659975905597
318252,0.009387504756238587
318254,0.010599947514740747
318260,0.010965891066308943
318261,0.005053725397490462
318263,0.03473613857793888
318264,0.09025530777323343
318266,0.05098356187147543
318267,0.04841174438299968
318268,0.020759821390892975
318270,0.026166074550252216
318274,0.09520793573500781
318282,0.042400715114301275
318286,0.030744033122504195
318292,0.004741059319292735
318297,0.012577517468303434
318320,0.07019891140303947
318337,0.02629581385800876
318343,0.06434006560895175
318347,0.0372620918479698
318351,0.15257245120870427
318357,0.38536607394991806
318360,0.011847607915131448
318384,0.00795092771086996
318385,0.019690233556701107
318387,0.08486178820329499
318390,0.05685891916190268
318391,0.040720982245800084
318393,0.017484682622490647
318406,0.01439882406234284
318408,0.1598912061353224
318410,0.16606124278328926
318424,0.04781406628653532
318428,0.053618542012381296
318432,0.041019348251796664
318433,0.1938612650292571
318445,0.1404503378296635
318452,0.35888438933106664
318467,0.05725853663598741
318473,0.12195752229391017
318480,0.07752173572399926
318486,0.14688504085981535
318496,0.00824995112732098
318505,0.19002139872709672
318511,0.038509980277849847
318517,0.05212611275450667
318522,0.031349429237302745
318527,0.057435045618343616
318530,0.04450412122247746
318531,0.02907866411276786
318533,0.025091973616036867
318535,0.017869143478573237
318536,0.017980264578656348
318548,0.034802853298744274
318551,0.08595930993161117
318557,0.138952549654115
318576,0.019886754652697926
318581,0.24552462574740697
318607,0.0731276938361472
318609,0.016760422456008745
318615,0.34505510116354454
318634,0.057680657354584025
318640,0.3228322714075184
318651,0.10423389343408193
318657,0.11351247173492932
318669,0.05677622072452098
318674,0.07191077150507914
318675,0.024507876483373676
318686,0.072561768181547
318694,0.029123186330494856
318760,0.06265446978697195
318762,0.004330023376528659
318763,0.010243304788954844
318765,0.030916105218848595
318766,0.04240904776289493
318769,0.18282782422804095
318775,0.09188357785983571
318782,0.03156423849621456
318786,0.40027240264852215
318792,0.00997932573663299
318801,0.050243912099332065
318802,0.040902275131209524
318803,0.05079982423787841
318805,0.06380331460279406
318813,0.11355515297534732
318817,0.051793736168973134
318821,0.09924335717164945
318827,0.08054019671794771
318834,0.13818216758256055
318835,0.011813751930786244
318851,0.010996499151319644
318857,0.006745069346878881
318862,0.02457876895741369
318874,0.072538310840331
318878,0.05024871682733276
318897,0.01955270558301269
318909,0.34545642329592
318924,0.05280009109331693
318927,0.03652492697807463
318942,0.13463706831375463
318946,0.03969053394976609
318957,0.09723987322704086
318959,0.016925324693559108
318975,0.014405454396379516
318982,0.009010286901562126
318987,0.011662324543549322
318993,0.011658390619044653
318995,0.04345176537925044
318996,0.012214805223362069
318997,0.05598660971405962
318999,0.09367543856040737
319012,0.3973678438080266
319014,0.2145944602172402
319018,0.05612326000616429
319020,0.0797003403591272
319048,0.038827258645140174
319052,0.10804340549684542
319067,0.060633569940618096
319083,0.015148154220375153
319088,0.021221710143739855
319089,0.04184324692089781
319090,0.2749560991522623
319096,0.030789898596411108
319099,0.07008528695463921
319108,0.014915287746072727
319116,0.06394270424056776
319117,0.04535032818481376
319119,0.07709990168460504
319126,0.21714578719779415
319133,0.08684815203895657
319135,0.062331835558716325
319137,0.03851991984837342
319143,0.07852527572245392
319168,0.07582994876077558
319170,0.03832832142314993
319174,0.02693769541212011
319181,0.01791663499549801
319192,0.010201747758186018
319193,0.01703257130104957
319198,0.014491938626051182
319211,0.037495994628322066
319219,0.03417545576343092
319220,0.0576934787077985
319226,0.05908576958618815
319240,0.018040019537267603
319248,0.05171087380044189
319257,0.030901725781856817
319261,0.080720819865493
319264,0.02545272153982892
319268,0.021601928101542572
319289,0.17680758091709575
319292,0.014579955034873091
319295,0.06132893190056154
319302,0.04590947610568373
319308,0.1685605973145716
319310,0.1328823693837197
319313,0.028425610045284835
319322,0.007916507873386065
319329,0.015669424036325867
319331,0.026029451526520062
319334,0.09553556772319383
319346,0.017435419226896048
319352,0.30435566037396083
319358,0.21129226515937166
319363,0.025106658916954593
319365,0.16075248403806947
319370,0.008233790893155036
319371,0.08191618090936861
319372,0.02600261257298021
319385,0.1397816391019966
319387,0.007135381656362127
319393,0.025134932543819738
319396,0.05041103179816455
319406,0.04736386280880374
319439,0.012996157353545899
319440,0.04501404420211512
319441,0.35905105563548023
319462,0.037539994919725234
319471,0.025311841020344315
319475,0.011662556309119287
319476,0.0925008443250275
319486,0.04394863402964042
319487,0.01947254760286811
319489,0.06866504491680439
319491,0.09510452338529402
319494,0.01424213763607892
319496,0.10512752172362957
319512,0.0382418570451662
319519,0.026025501507452156
319522,0.013694026198023805
319530,0.01460050342082363
319540,0.012776260925864745
319547,0.03509078544515808
319549,0.038181213990907695
319559,0.014808522276929907
319561,0.02578758011365318
319566,0.016550984939947097
319569,0.0370473346375981
319574,0.0463486964730394
319579,0.04436911735218917
319580,0.0759764226751159
319582,0.02867197804401451
319583,0.05387802211976985
319585,0.04818316910663912
319598,0.07072154551392186
319600,0.04576888150596885
319602,0.008147392862974228
319603,0.03139144544800383
319604,0.024229143155394785
319608,0.016194563553767943
319622,0.047698049906144
319623,0.07553745940752692
319625,0.026268970513688268
319628,0.052670994841752694
319637,0.13914671990728097
319639,0.03850129223667892
319658,0.019012492439497132
319669,0.033974906918470604
319677,0.06562355902441357
319683,0.06429498490039542
319688,0.024738031473655858
319697,0.042397702578715696
319700,0.031466686579287084
319727,0.09957653065637335
319747,0.07850642760609569
319751,0.03341310529007408
319758,0.03058059514649676
319759,0.022764916082907146
319765,0.012727385034181653
319768,0.03195172916826987
319774,0.07870303382480923
319776,0.03918367162197141
319777,0.01789658403931346
319785,0.036989116603964506
319789,0.03332639227948003
319792,0.04559964475594651
319799,0.014772425110657433
319814,0.006118012704745647
319815,0.01600562534590911
319822,0.05256876152892867
319829,0.03893740688301222
319836,0.06200872492337589
319837,0.03703007045293444
319839,0.11607284399499793
319843,0.02447077567650922
319860,0.11231074027816647
319876,0.1892768836982206
319877,0.014278998696253422
319887,0.07105833808200003
319889,0.008586771304217132
319892,0.04793479410852114
319893,0.09751453102867783
319897,0.041871464905073506
319898,0.03221194358336488
319911,0.06664927062122364
319917,0.07087319805910086
319923,0.026193783247512068
319927,0.023630020732558793
319929,0.08463967320199497
319931,0.1520475471842276
319948,0.0895366815074006
319949,0.02887211037303757
319992,0.042847874961307174
319999,0.025754678975447552
320001,0.05744465345955798
320003,0.01638222945936671
320004,0.21151589912402674
320011,0.17998366905127536
320012,0.037764785548409514
320021,0.18141407064680914
320026,0.029220122972347797
320034,0.023225302098194223
320041,0.2020128958164849
320042,0.03063667671889627
320046,0.03007936059631404
320056,0.014145905155778904
320062,0.01970091310589204
320093,0.12211797116175345
320094,0.09003219785732827
320101,0.08247568755089361
320114,0.040081674044666685
320126,0.13369894034957655
320128,0.03528027884884387
320137,0.05345828102438142
320149,0.04583923507858531
320165,0.02733571359424381
320172,0.07923841249019367
320173,0.10502836638256745
320175,0.2226461631321365
320179,0.034101415503834595
320181,0.04929067588674977
320191,0.020880069666839206
320192,0.012240776216235491
320195,0.009919254141043962
320199,0.0699667848840602
320202,0.020352882345325875
320203,0.15699936535923423
320205,0.08783297522384204
320224,0.15731849359416095
320227,0.23609822082092877
320228,0.026015591958995988
320248,0.2546807761671641
320252,0.007938729966105292
320254,0.05749175397739852
320259,0.031232747479044694
320267,0.18884266338751513
320276,0.014815238314386978
320287,0.13222066260305862
320291,0.00984175434437144
320295,0.032702584805091695
320297,0.014745770425252483
320305,0.2336326142146987
320321,0.2235421212211989
320331,0.09963133632365437
320336,0.047615066915285054
320341,0.022454335929610544
320344,0.05753878806571879
320356,0.008214649228388207
320362,0.04819205928115296
320369,0.016502144971925373
320379,0.08673613447490731
320387,0.0193247267633815
320397,0.027567000220900403
320412,0.050683735906006964
320421,0.05250894006791658
320428,0.3307460750152139
320429,0.09999330278770042
320430,0.021416497310233817
320434,0.01689075528309275
320453,0.06318598433472077
320462,0.040013387354249585
320469,0.011124102790991873
320475,0.044386913400009144
320478,0.04511955224263448
320484,0.034604490071277035
320494,0.014629085938533608
320499,0.00851896311817171
320541,0.191065919502428
320550,0.01341827309822865
320561,0.016930707979634294
320562,0.05203095239606978
320564,0.057178160812944766
320566,0.22790631275035333
320568,0.03745158992342443
320593,0.024798102993317375
320609,0.018004343135993812
320614,0.018334366143740507
320621,0.010984451410615013
320639,0.26677023098729913
320640,0.12652461790666433
320656,0.028514847313363244
320657,0.0492784737161531
320670,0.022759367603106602
320672,0.016565075128137048
320691,0.06965411728494128
320693,0.004095980460071039
320698,0.08887345862958765
320699,0.06871638190572334
320704,0.02192146041253041
320709,0.01356909040232173
320711,0.016194380043881636
320724,0.04903745862396028
320737,0.0295389444603947
320744,0.0550115239675152
320747,0.0418409057410984
320750,0.14173756715692662
320752,0.047147644374683016
320760,0.2185711139922741
320765,0.4056470774796378
320767,0.04388906404611037
320778,0.27086650981076776
320784,0.010766631338738451
320789,0.07351797476073915
320793,0.004260132320893533
320795,0.24604632138540558
320805,0.08181117510769724
320806,0.30816173488656573
320823,0.020785211697254034
320828,0.09989909837753702
320833,0.15229487000044375
320843,0.02925491972187554
320846,0.009843566343097049
320851,0.20387405254635646
320852,0.04135568222888241
320869,0.025205473668597288
320873,0.1571944803742222
320890,0.016675768852567042
320905,0.10960956882945636
320912,0.09703173982513505
320914,0.005799271147283446
320915,0.008570559903891236
320920,0.06747660303142504
320924,0.0244963707967017
320925,0.021816713769197797
320936,0.07806146661117218
320937,0.018611011834464723
320940,0.04234143819810214
320943,0.04538197528132652
320954,0.009999793945969733
320959,0.07524321311876885
320960,0.016507403290619595
320966,0.022532776068858885
320968,0.027467725538047046
320975,0.029908664852722013
320978,0.007470561749820462
320979,0.061857851321123355
320981,0.01345017671171613
320987,0.041143635309407296
320989,0.08750041995159322
321009,0.22847413627616717
321021,0.21792547322676142
321035,0.08963642313500114
321038,0.05364598259273355
321039,0.07732104851182495
321051,0.022284806009374356
321058,0.017114679751431633
321066,0.2715080838226634
321075,0.16902407992110693
321092,0.006720169707084968
321098,0.13867520975112863
321107,0.1860897763292087
321116,0.1988789462114022
321118,0.014361639196532591
321124,0.02869817200210307
321131,0.02052033458590171
321134,0.4107202846071344
321140,0.06338700104601624
321143,0.0603211427098515
321145,0.013040924471238516
321150,0.008022866288875809
321151,0.04206732484105556
321153,0.09650747850795091
321154,0.045312503418676
321156,0.01842024847484111
321160,0.03434007774777867
321176,0.04712310120658559
321183,0.040825955467178446
321187,0.08019334674580735
321196,0.011366640447431828
321197,0.0514334683208692
321204,0.33325841374701354
321208,0.04548583591487889
321209,0.04562582317017271
321223,0.05896204548364262
321226,0.007224105507715712
321227,0.012884970338741258
321236,0.09406826788980156
321249,0.1715061112470244
321250,0.02505208752654417
321253,0.03779076911063262
321256,0.03522513372023283
321276,0.3252076564659328
321298,0.03184107665105265
321303,0.00734080656828697
321309,0.04210334408956219
321313,0.030283916533032498
321322,0.18226783994574555
321345,0.034655438874361844
321350,0.0609648290720408
321355,0.02164756500627126
321358,0.04641150776709245
321370,0.11472677236172799
321377,0.20155576745855786
321385,0.1715364033555004
321398,0.06387765932450558
321401,0.010389609054380623
321415,0.02316315504477889
321416,0.37875723068963085
321419,0.018454251255160474
321427,0.022337688086676608
321433,0.006832145361135507
321439,0.10439253861364314
321455,0.06673320349476132
321463,0.08442608678073679
321465,0.04967237531581454
321480,0.010591132059052733
321486,0.013752522070422737
321498,0.09688523493478744
321502,0.09763735789986573
321510,0.04192424579326928
321524,0.06877998012764386
321526,0.14615980972706424
321528,0.10172729531816647
321533,0.24789647080959196
321536,0.08661793678771262
321548,0.14606217853188688
321557,0.04592894400741714
321564,0.05641522224187336
321567,0.018992592078652573
321602,0.04099495585235281
321625,0.1509170007957646
321627,0.06441407801361297
321640,0.04225134977660902
321645,0.012201134895572638
321648,0.10924084638178704
321649,0.055331871603056734
321652,0.055662220868512385
321659,0.07491637092708588
321667,0.011778769753832503
321676,0.04034119814946458
321696,0.057930984637096145
321697,0.06328764116903694
321702,0.04668846272631899
321704,0.018990790360741944
321706,0.02198567287105714
321710,0.043919246160051224
321722,0.042670156586445865
321760,0.04832926013324504
321770,0.05907874943660722
321779,0.02386059080414869
321784,0.14594565503268664
321786,0.07210010594760635
321792,0.06406847697717537
321795,0.1388834811747446
321801,0.04429183166375989
321804,0.012159524614030644
321806,0.1672322777478479
321807,0.025142589539548926
321808,0.5129462364244997
321809,0.09712557417676951
321825,0.04587121881321983
321828,0.10762199346718727
321843,0.07652477399802501
321848,0.02973611510052045
321854,0.13269253206147436
321869,0.02669537762288671
321870,0.11910682298252032
321887,0.008275778652798629
321896,0.03215477931360591
321898,0.08301698574844749
321908,0.03579182780082601
321910,0.015501171940428998
321915,0.20245800741757436
321919,0.10944546063135231
321922,0.02295552387147611
321928,0.12239128829362662
321929,0.05014991584475569
321932,0.11815515746248534
321934,0.17347482977117826
321936,0.4501749712933054
321956,0.03293782758003943
321957,0.07611717844334093
321965,0.007589886916877267
321970,0.030629829629487473
321974,0.00778829946472041
321980,0.027022974232236277
321985,0.014879218764664486
321992,0.017876120524261633
321999,0.025705477241867884
322005,0.007310566019618856
322018,0.02844336079862043
322020,0.016280901613609285
322021,0.08750765614580575
322023,0.02150478340077894
322024,0.030620845049189428
322039,0.008123561181192082
322054,0.05702369204364401
322061,0.0657108065282557
322082,0.012935910135315672
322088,0.260655422031686
322093,0.11963731224143583
322105,0.10201273439209588
322111,0.026952426040070362
322113,0.1508147703748992
322117,0.014085767430324409
322120,0.011731213237275677
322123,0.045402910330227544
322132,0.042608632935439934
322136,0.11496791798413934
322141,0.03124407569053074
322147,0.05833388946647206
322169,0.20353249580448873
322170,0.21839223403532707
322172,0.05399215810380166
322196,0.04314697989412269
322198,0.1551397992521058
322217,0.04355286661900552
322226,0.20909082762781303
322227,0.040309940531884234
322229,0.011276638464830393
322242,0.025509119168856724
322244,0.03387631008814869
322249,0.0467593981164109
322250,0.05170129544695498
322253,0.045699081938848404
322254,0.2064923826877341
322267,0.009307016670184352
322269,0.02928019266485198
322274,0.3575280094738215
322285,0.20399406680248927
322309,0.03675547453693984
322320,0.016648302234785466
322327,0.04562777266291233
322331,0.04406548556086621
322332,0.026953084228523983
322334,0.2789156898886407
322339,0.09515818478255647
322348,0.18892011313321877
322350,0.46550626056434935
322354,0.0642008505833498
322356,0.016956534342023707
322367,0.13719304855764697
322369,0.03328434195668998
322372,0.08639852814565256
322374,0.02041749868809611
322383,0.130080529124001
322388,0.3051602270306519
322393,0.03304059528699688
322395,0.10884458311640313
322407,0.013588540278383642
322413,0.023482710619765222
322416,0.009199451515206623
322419,0.02064991807504994
322424,0.0232003768008608
322432,0.021874697514067322
322442,0.019006995696417214
322447,0.025440959773075717
322448,0.18134251994865655
322460,0.01601339386747102
322461,0.29525754760079503
322468,0.012918147649869169
322472,0.15893917073806355
322473,0.2150946368749516
322488,0.017364784240942545
322490,0.0455371544076527
322491,0.062343882091268406
322497,0.07816701958114158
322503,0.08445028416629707
322521,0.15230243775353078
322525,0.1541762601678104
322533,0.20342316745719785
322549,0.12768204811303135
322561,0.10296358532739354
322566,0.08161833041368331
322570,0.2896497152733452
322574,0.03078115134730692
322578,0.009311479360746276
322579,0.02501890323131284
322586,0.023304003322387384
322596,0.0461874413495431
322598,0.02461612914330538
322603,0.07878630748138185
322614,0.09205486266745545
322626,0.008212611202154937
322630,0.10435427938733283
322639,0.2497082894539372
322640,0.04055288545483013
322642,0.06339187532795576
322651,0.05702201554785782
322652,0.10996992311969046
322656,0.012347026807517196
322662,0.041190296590469355
322664,0.04072945061631907
322681,0.2629156891973623
322684,0.012517595403024275
322685,0.13308858549389788
322711,0.28443477257771926
322717,0.03778397974656444
322719,0.021326654834464942
322730,0.05867001854906763
322740,0.018654615768908884
322743,0.12194212885425335
322749,0.007775488976455356
322757,0.02522296793781679
322759,0.07509639845360778
322760,0.051644174765566715
322770,0.008897203102321161
322786,0.09340139226530149
322797,0.08654094631627915
322800,0.0647724898120227
322815,0.007241297617599502
322831,0.036678989949826
322835,0.21008234566956627
322841,0.049828501898475895
322845,0.018845130112840815
322846,0.020422394937528725
322851,0.11508094457928607
322852,0.03431025788394049
322877,0.08158519366956109
322880,0.054116796485859535
322893,0.09452340025514183
322911,0.03037997741555263
322928,0.36900876710202024
322934,0.10629080216802135
322938,0.1441528330393805
322950,0.06353605111412705
322959,0.008711808535852933
322961,0.0359820217685824
322965,0.08063984151667183
322966,0.01940065580791528
322968,0.012801251691546327
322977,0.016898458762614133
322979,0.0429815066543298
322986,0.10942898382523342
322990,0.07794121827614778
322998,0.02621442011252883
323005,0.017002664173282986
323008,0.051370854302604504
323014,0.014281356201140337
323015,0.016557358563988975
323025,0.0810607769302099
323030,0.04921536926956223
323033,0.031149933136857044
323036,0.05780063649472091
323043,0.07028231595072316
323049,0.036993405762594536
323051,0.3034048249759683
323053,0.01514816269921456
323056,0.05271689839158306
323059,0.03515862611807095
323076,0.09375462456715444
323088,0.061308447690710775
323108,0.4109441523373376
323112,0.047115725840507675
323127,0.013114170191412417
323135,0.044317330142923946
323137,0.02841368377141598
323141,0.05917769696772814
323142,0.02523733676990694
323147,0.11910248669610897
323150,0.15857238278961433
323153,0.09299699934238707
323156,0.04963130029268561
323161,0.01978404756423989
323171,0.030138197134189762
323173,0.06457919135000469
323176,0.013196980126352835
323184,0.041542970759591624
323189,0.048154676692645296
323193,0.034609756681643344
323209,0.09377184497416492
323218,0.26951404373262655
323224,0.3060210763047696
323235,0.11646401645153497
323236,0.03054792344066611
323242,0.013592410022959939
323252,0.04390530245668997
323253,0.21852530302330203
323254,0.005347906567364888
323271,0.0561726349954821
323276,0.038564413907087494
323278,0.09484657558851405
323281,0.006397889192263676
323285,0.021530507520462882
323289,0.08510952474835778
323292,0.012063456236840681
323297,0.09332796456152334
323312,0.023533497751727278
323318,0.007891341236555197
323319,0.022992042844098066
323324,0.05372638163316384
323325,0.046179174326764896
323328,0.09275475598825864
323334,0.11214230996167326
323338,0.18038918950686744
323340,0.023231482183028847
323343,0.1300204595492861
323354,0.03897366158196417
323373,0.030123842543169
323376,0.04162457695327831
323381,0.04945833009999077
323382,0.07406316822137579
323383,0.33182208306167177
323387,0.0250207972039538
323394,0.046138751531301536
323398,0.010727906156629649
323405,0.07277869235810056
323407,0.08867647313404041
323428,0.37295695729350575
323436,0.1565312696775078
323451,0.08884318711750226
323455,0.04816228055769219
323463,0.02386214585054211
323466,0.0796285632146776
323475,0.06653835898080032
323477,0.011105823042153934
323481,0.007124871550309919
323485,0.04995267060471564
