SK_ID_CURR,TARGET
281730,0.040814979296142744
281731,0.05857292665969094
281734,0.05588150155839907
281737,0.028445558908620033
281750,0.21547281329553844
281752,0.03825165509666633
281764,0.043134226134340786
281782,0.15105628539345128
281791,0.015018237449770943
281793,0.08097622155033206
281795,0.02380082271676666
281824,0.05441223678696679
281831,0.11733912311432505
281845,0.024388295178023354
281848,0.009147077413234566
281854,0.05560270528371871
281855,0.058644705621832674
281867,0.042126807471610635
281873,0.028427411421190114
281875,0.022745965425751608
281876,0.25421168832949254
281881,0.007645812508057592
281905,0.013880825310838276
281906,0.144793236675222
281907,0.020044810506072718
281914,0.09481831782681663
281929,0.012927220142976613
281936,0.2094539782386745
281938,0.004078324804366501
281940,0.017327076533067042
281941,0.02388975613225533
281950,0.01865021190234537
281954,0.019480748547938635
281955,0.19829602454715162
281956,0.0663172647964905
281957,0.02078374157824521
281968,0.20378901522685594
281972,0.07505395644747764
281974,0.0523363891612563
281987,0.015500370581574616
281996,0.10790871070816214
281998,0.027201155713646036
282002,0.02151205283834992
282004,0.05310517799637929
282005,0.02518029214916551
282020,0.09024448268605824
282021,0.05996378427987201
282041,0.049410802600851976
282045,0.06174618693569986
282046,0.00993562564018545
282048,0.042582350328314124
282056,0.15791496486347423
282063,0.037367154286778205
282068,0.05659739620886611
282072,0.05481267138658886
282100,0.03967292236104356
282104,0.06053539717434887
282105,0.031249999947667334
282106,0.04487550540447771
282108,0.024285316286081816
282114,0.1820195960670255
282132,0.03799032199706064
282133,0.01432509851053682
282136,0.02852622380287577
282145,0.18610444206602642
282146,0.11160218564515159
282150,0.07488957488778082
282151,0.037243882003307215
282152,0.13524931687399602
282157,0.31517037689641636
282165,0.02633781041482897
282167,0.016253121721525276
282178,0.02171195571761045
282179,0.041043959516960445
282204,0.025026926668856957
282208,0.01793414485900798
282218,0.05434828783211099
282221,0.32871737597306794
282223,0.02013401710901044
282226,0.009502978171255085
282230,0.008731240766124608
282232,0.09721322095716918
282235,0.006757844214199699
282236,0.10197348830494371
282239,0.0611042834498724
282246,0.02025302080418875
282250,0.21935001644231203
282259,0.010907421346977616
282270,0.014057742274614683
282272,0.005136304710739821
282282,0.21497063904938446
282292,0.04466142737860066
282306,0.03712177929307327
282311,0.03892169255514216
282317,0.2066770293697264
282318,0.04050561678922102
282331,0.022113458321610983
282338,0.07756722841619287
282349,0.02452643768161364
282350,0.19751372583820767
282355,0.016263934090002718
282359,0.4382187131521483
282382,0.025168966513487746
282396,0.12212942996679742
282399,0.052204293655444496
282408,0.03918841641519722
282421,0.050623610869481646
282427,0.03947281200300519
282437,0.013401785459849564
282446,0.028307554070082105
282448,0.00573152565595601
282453,0.014256101566787185
282456,0.09695779503501786
282457,0.11188496459643961
282465,0.1892564444193903
282476,0.24672355023468664
282478,0.06446980060751395
282482,0.019830387193909477
282485,0.12469722258308645
282492,0.050975408716721446
282498,0.18759054203905268
282503,0.01178488536479187
282512,0.2462300140408466
282521,0.1664786116627663
282531,0.2190604027817661
282548,0.0632474927523426
282582,0.017625498973570197
282585,0.029220396213836798
282605,0.013333868103352376
282618,0.01457407044797112
282633,0.010075816028908145
282642,0.25190228537282217
282645,0.11874163656703986
282647,0.06301911084985128
282649,0.03795746749904554
282654,0.024130797807162895
282661,0.05288059233822125
282667,0.009374369074349503
282668,0.06444144362166178
282678,0.02307016573798906
282679,0.11821671778400922
282687,0.0241209437614054
282688,0.01823981130250599
282691,0.049987381896833064
282702,0.009200933453786938
282709,0.02333690824107763
282712,0.05076624461034571
282715,0.28078281064659666
282726,0.008819542055151341
282735,0.016000949310674115
282737,0.011227040968302468
282746,0.16932781563341556
282751,0.003542963232016131
282754,0.43527648642925154
282758,0.11161487114845663
282773,0.5742718628563045
282787,0.01630501267362132
282794,0.018894602658463197
282812,0.0068745320921185385
282822,0.1726529525572111
282827,0.10450192784896982
282836,0.014773415870875576
282841,0.0251040435987628
282854,0.08734239320248438
282862,0.04280806407174585
282873,0.07711940120693495
282890,0.02842631572493821
282900,0.3482994653395484
282906,0.0528382400388393
282910,0.137322369141319
282915,0.005315843261499557
282929,0.0076499336923176574
282933,0.026279223747374816
282944,0.08917386261060671
282945,0.08781497733639484
282950,0.005462759296163085
282954,0.015837407257460263
282960,0.014850655453810412
282961,0.10859757763906921
282962,0.038938071959718865
282965,0.18114093379371815
282971,0.08487252699410916
282974,0.04203489187016557
282975,0.02293126137128692
282979,0.014728984223912493
282984,0.05429310694898246
282990,0.20670580414809736
282998,0.05245461601992259
283005,0.08733929670131582
283013,0.2172586646732845
283018,0.11905694553367363
283029,0.23889022909470833
283032,0.014825922817917957
283036,0.056585645841594805
283041,0.18754376689062202
283046,0.18228181776873115
283050,0.014466125068074072
283057,0.08247894692120249
283065,0.08276874506991123
283069,0.18790937827603763
283074,0.028021456366976023
283076,0.08888292842004425
283077,0.03239497773710763
283089,0.04022308792748557
283090,0.012247938185540834
283094,0.06735910785094489
283110,0.05136339058914559
283118,0.19224923567775126
283127,0.01404102912107904
283130,0.021588985265537538
283139,0.16877379970048018
283143,0.08097916266603102
283144,0.18094204741462927
283146,0.03507936922744223
283150,0.023484433095661075
283161,0.45824020634151424
283177,0.11628911489896909
283180,0.02713543833720011
283184,0.024681548916370498
283191,0.04006752807377812
283193,0.025030156691460734
283196,0.1194562196273948
283199,0.10330318908255426
283202,0.059632655694747926
283205,0.037582084016613476
283213,0.028385945286083986
283216,0.034049276698926864
283218,0.03151731148168891
283220,0.020703844292595548
283227,0.16363189956674057
283233,0.09479415169077782
283248,0.06310070135872523
283250,0.1609287173381708
283261,0.033973003028874904
283264,0.028002578443439195
283267,0.06308386548739839
283269,0.020887093022026158
283271,0.011972481829367368
283282,0.09824137579457425
283283,0.023892466561392874
283290,0.021772804717809586
283295,0.07572986797400294
283298,0.0284590438840601
283303,0.3171796771604527
283309,0.01585780115203728
283310,0.016063320824135537
283314,0.08481390745117619
283317,0.02198623292080633
283318,0.019689272271813996
283323,0.23724775506292675
283327,0.0850908032485208
283328,0.05185923845545225
283336,0.19837417723423048
283340,0.03782193042506207
283344,0.0745673827499926
283345,0.2157090527269136
283360,0.016938523984078323
283361,0.01051034734373158
283383,0.10969045801847174
283387,0.027526495165319027
283390,0.019440060951192977
283412,0.024423899713103284
283426,0.026538665304990848
283429,0.1668100172195202
283433,0.04221456934588716
283437,0.04831296010169295
283438,0.005810207880423497
283461,0.12131076688611289
283466,0.012241395848557709
283477,0.02870043845128504
283479,0.08192381955522424
283483,0.029026999077342443
283484,0.029279011421025798
283486,0.03169729334296628
283500,0.01934650923528904
283512,0.1654619355149151
283515,0.028850257248654164
283517,0.2650990144160674
283519,0.02340968527126567
283523,0.04191099275333123
283528,0.1171637944760695
283555,0.10811185677454678
283565,0.024233377798808162
283572,0.06660383207536161
283576,0.016162510216861322
283586,0.25106527232863834
283590,0.04496152351477128
283606,0.035655808334333516
283615,0.011801977861285961
283619,0.08308420651606511
283632,0.35978811776636943
283635,0.024249955678226597
283636,0.013272106659714388
283641,0.1765845068156311
283642,0.013286784923306743
283647,0.011339128066321674
283667,0.015347582537727842
283683,0.06300119699796153
283684,0.07744195602806718
283687,0.03808198454598259
283691,0.041605501853436595
283693,0.11793353195213396
283701,0.04200572913154093
283702,0.04386278273564414
283711,0.2038817934158174
283713,0.3287671400826581
283726,0.0485211073807748
283730,0.04680571856173368
283736,0.03358806211661576
283737,0.036230004463974175
283740,0.01748856679494895
283748,0.04719540116270976
283750,0.08411861487756989
283756,0.005685820007269245
283757,0.02630284532582305
283774,0.21074520756191356
283776,0.10586569326060732
283784,0.07436772885085265
283790,0.40284015677241874
283796,0.012594370055668908
283806,0.056535679586153645
283816,0.00295828631137789
283825,0.10729503568004732
283827,0.03813880498692022
283835,0.007374869207411942
283839,0.11214955054644407
283843,0.04525953964733201
283874,0.09093723804394592
283880,0.0077231289101036965
283881,0.1503363552688158
283882,0.5216447611493796
283887,0.01337649896252836
283891,0.07887879627253616
283893,0.03365789826772735
283895,0.015754327000468762
283900,0.09207601770488451
283906,0.03454105688020344
283938,0.014127508320246214
283943,0.020426740047663504
283953,0.20862069819369733
283958,0.13661546564046081
283961,0.005234021838069812
283972,0.025452672936809376
283973,0.022696603658496628
283986,0.18387983741254357
283990,0.006865871906341751
283994,0.2605846851323527
284000,0.010022559595103524
284002,0.09865536878550459
284003,0.04228688717923068
284035,0.25809351638983974
284049,0.01132314145313877
284055,0.015040285331010256
284060,0.021681992285913915
284061,0.10965098229288826
284069,0.08238469541828651
284072,0.09106602599383386
284075,0.08117866287530816
284087,0.09580857748933969
284093,0.11586116148633739
284095,0.030231540845868977
284096,0.08093064368874629
284106,0.016560402625187882
284109,0.0660359858926221
284112,0.03465574027208116
284126,0.059644817135591444
284152,0.029394766858869423
284155,0.03182486527991276
284157,0.030417159518799895
284159,0.027145023333163227
284194,0.06414303603175096
284207,0.035430213682227395
284211,0.010420416092782235
284220,0.31436658583917254
284232,0.06598612418818384
284239,0.19137470170501591
284246,0.009907213961583453
284257,0.09634294428576512
284259,0.031431610581129255
284272,0.03107461737795751
284277,0.05108976541999301
284279,0.4216723840270237
284283,0.06415091289278914
284294,0.021899010197350008
284298,0.0435509466625774
284305,0.23323920195406692
284309,0.009353370474745404
284311,0.024644226562406793
284315,0.006526272371533287
284338,0.24687338176382367
284340,0.12477516837143136
284342,0.0706295542554671
284344,0.02588819177567685
284348,0.010343420517281892
284361,0.07684327622429307
284373,0.012217454375745616
284380,0.24672925490034042
284408,0.007831306058393212
284422,0.010514663687351674
284423,0.03422614590063515
284427,0.09861807166221567
284433,0.31088217041428484
284442,0.0074915250762807375
284462,0.21128668336944137
284481,0.15072954930908722
284487,0.02697042164545656
284492,0.009309157380287265
284495,0.036856441377442976
284499,0.2977298576449311
284503,0.05714856519599696
284506,0.10676010240957486
284507,0.007781061607899053
284511,0.575764196430902
284512,0.08618302936119626
284513,0.01472143647015117
284520,0.08344096322067496
284537,0.019530283969920494
284557,0.11292379912644764
284560,0.04297885026256498
284571,0.05543152726712399
284573,0.310616607797379
284574,0.0056773042775853984
284575,0.021124323265065765
284576,0.043962420217033574
284578,0.023243199890785646
284592,0.020071601036133577
284606,0.3506196284974468
284609,0.05406205110726152
284614,0.0185472343993167
284627,0.02298230433191269
284630,0.048732859267188136
284633,0.00602450743982343
284647,0.02374390612415196
284650,0.04294781042534327
284655,0.08222279869281465
284661,0.004498946451490187
284664,0.01642877382556531
284668,0.013060727723177321
284682,0.05154511926833447
284683,0.20215273118215124
284691,0.031031802205219734
284692,0.1209985922514669
284695,0.04536355443244379
284751,0.2086349210672911
284785,0.031063950674793752
284796,0.002913983460182892
284797,0.015976389587825733
284799,0.011696834109186866
284805,0.012666067741775297
284811,0.012209473307519092
284844,0.03289131487996429
284856,0.3356540154130792
284861,0.035227875704434655
284864,0.03343436897182284
284866,0.10411551313984632
284867,0.03470735138353331
284871,0.029189353701384636
284873,0.010921399094731681
284888,0.16513607244072387
284895,0.003015680144193607
284906,0.026163611779550646
284907,0.07829059537269874
284908,0.02260534689436825
284914,0.020296004168577953
284916,0.029238453356555862
284920,0.05394298506164574
284926,0.019381097962909263
284934,0.028978583861039593
284937,0.027280448439714375
284949,0.03258262712552834
284986,0.009140823939948927
285002,0.05266819097287271
285006,0.0628874084174568
285007,0.08617636407510584
285008,0.09891080105409812
285016,0.013359941588391603
285040,0.019584358409601616
285041,0.00550767104698164
285050,0.0687581184002374
285051,0.008697049165395555
285059,0.05622429137017601
285077,0.06430317475345594
285078,0.260536461178958
285097,0.0125262006577574
285102,0.017544226143751774
285104,0.013780285572689663
285117,0.036803398363541746
285119,0.06330985780301684
285120,0.022147989197790516
285122,0.03851983166409778
285131,0.14852993040926046
285137,0.012711449696109909
285139,0.01986963336019955
285147,0.031172370694411457
285176,0.011845786619566001
285177,0.06418082717841107
285183,0.03921155673149012
285184,0.012047418432870067
285200,0.007956968097254333
285213,0.11416711137066507
285224,0.022231770031718823
285232,0.0551335346176098
285245,0.1474087146430304
285249,0.012204160486564418
285253,0.02881122792616834
285268,0.016630245556026258
285276,0.007778802350774225
285282,0.16238850823117632
285284,0.1298058870671077
285297,0.07390864829178298
285304,0.03235769524629251
285305,0.04382286802795832
285337,0.019614503753403307
285346,0.02237025558501489
285349,0.009859256938392992
285354,0.15353525635345616
285359,0.051039240482157466
285366,0.10194506263600908
285367,0.2286191048926464
285368,0.19868032373208042
285376,0.09609066456191473
285382,0.014279405541393298
285385,0.18449281103801596
285389,0.10610060099283562
285396,0.02706001430354833
285398,0.09469566397888513
285399,0.041690687522333326
285403,0.08520497835988813
285405,0.13766973699308135
285407,0.13567454090301959
285417,0.08941541655972918
285419,0.13895911255917134
285431,0.03906089249680666
285457,0.02997507416949121
285462,0.17054049836680218
285463,0.004535659910959217
285472,0.056038988447022035
285476,0.012862654621426621
285479,0.1505026115107971
285482,0.051283536732638205
285486,0.043382508414938
285487,0.05264856520863133
285497,0.00750394074692012
285498,0.08862129256688188
285507,0.22432505902732477
285509,0.011729526825862032
285514,0.016414954346147495
285516,0.015429378332585642
285521,0.012366955848502573
285525,0.0024518572423171715
285528,0.01665253037198102
285555,0.0402835381157934
285559,0.03369678386413027
285561,0.022056825223858774
285562,0.16651163286829399
285565,0.07741046702397901
285571,0.020971873299157503
285583,0.08333653983545371
285588,0.19601031588720638
285603,0.0334710589667369
285612,0.05759857979062353
285628,0.32524863109508295
285635,0.07806135860163269
285649,0.04131296421115592
285651,0.019106972325576746
285653,0.07221585521431484
285662,0.11030355019470595
285665,0.015495673945769195
285678,0.028336891962930884
285681,0.03266842335754893
285694,0.19200596326339192
285695,0.018095923872234944
285701,0.01660242175579535
285721,0.047490026132425846
285730,0.0853726067666314
285733,0.008711633478302264
285743,0.04410597559034395
285744,0.0532631487397016
285746,0.040089212467388266
285778,0.039216431844643754
285784,0.039905470721468744
285808,0.007707513650526559
285810,0.08712761354964199
285831,0.1628996377325404
285833,0.02334248433098927
285841,0.035926408405377905
285842,0.02129678005639442
285844,0.08793784244219344
285847,0.023131752686074626
285853,0.010721399764036875
285861,0.09774418428477129
285863,0.01677537637600458
285867,0.0914947999843684
285870,0.5473470585381817
285879,0.0575721696753867
285880,0.021854472613527104
285882,0.01950882998134361
285893,0.00871920791817213
285897,0.07847307821770182
285912,0.03252170242372103
285914,0.028123170468193445
285918,0.06922076268379501
285927,0.21564565348209028
285931,0.09559148730162426
285932,0.029560409517209688
285962,0.062134187670077556
285975,0.16367417738914275
285978,0.11891859040464461
285996,0.014604961823421908
286000,0.07892738956949562
286010,0.029228915310259652
286011,0.13461566619240026
286018,0.019958565235754316
286033,0.06305522861064629
286038,0.22754656308623644
286042,0.02802510914275436
286044,0.04113101221896754
286047,0.02055621830525706
286050,0.19834635941898293
286052,0.02057575421889005
286056,0.1280247269365711
286058,0.009581961737567321
286083,0.04305729344390274
286088,0.10459304423473656
286094,0.04114155941144208
286107,0.10815695863344058
286112,0.4014104241886503
286124,0.01009913234968315
286128,0.09998901160485595
286141,0.071140151908695
286146,0.13766232846289383
286147,0.04505991085454008
286153,0.005275908368467039
286163,0.020489498798250818
286169,0.08598337675087081
286175,0.08210306083077794
286185,0.013387695617996215
286194,0.06457420105946692
286198,0.10258379061842089
286201,0.03460130593464074
286202,0.21594767453419267
286213,0.04076543260003048
286218,0.04790547917316531
286250,0.03348686602068805
286257,0.15010772866835212
286264,0.0862019091759887
286265,0.07454220648063377
286266,0.0558469533363073
286287,0.01997648273083641
286292,0.011664652926145581
286294,0.022939353641752175
286295,0.09087192200937144
286299,0.09695535331847462
286300,0.08839235819329568
286302,0.1515778842743208
286310,0.025869064993808075
286316,0.025738243889546028
286332,0.16808712704598974
286353,0.06107003911900638
286354,0.02605979966124079
286357,0.017335788319663113
286375,0.01158566665210688
286382,0.1287593540963839
286389,0.060745095999508184
286404,0.022796062874549043
286405,0.09933695989915578
286411,0.032456143768821326
286412,0.04884005192134078
286421,0.11945237482412036
286423,0.01699360372953387
286426,0.05494998204018192
286433,0.06164082589785625
286438,0.15730662551412536
286441,0.042881687984470715
286444,0.006843301195866502
286447,0.018732507830425134
286459,0.08289391872926608
286473,0.09435321927046528
286484,0.014152494596168987
286485,0.36531890952736
286501,0.050574024631310104
286502,0.0492255075134694
286509,0.01557987053159338
286511,0.4398426641583884
286516,0.33049194931891746
286547,0.30818640930948266
286549,0.038614614982902924
286553,0.04907538292696938
286558,0.030886631946361227
286566,0.025448705529105112
286572,0.04155695345818722
286582,0.02726833585816488
286587,0.01611587656711376
286590,0.05190924570456625
286594,0.09821594133800414
286598,0.013631170659988775
286602,0.03542115822155506
286608,0.32250667755472245
286610,0.05928584298231795
286627,0.07492350323905482
286661,0.04058421510077159
286664,0.08512109748817538
286668,0.007503080283211752
286683,0.013602417969132382
286684,0.019032152530979313
286689,0.024012317649474597
286696,0.04839729718862755
286697,0.01740224342936172
286703,0.13950365904388193
286705,0.026701048415275257
286707,0.06307775568384687
286708,0.04265106933223689
286711,0.020387489048194932
286714,0.02959575938902007
286734,0.017564009074499985
286747,0.035138797612110105
286760,0.07474256448201241
286763,0.032979107866426965
286772,0.01152481852799515
286773,0.01789852799972695
286791,0.03699851572185241
286813,0.06985278374288635
286814,0.026172173303334136
286817,0.01891343679493474
286836,0.013786915870879598
286838,0.06893706720534191
286844,0.031176775470749117
286854,0.09769429453604313
286856,0.06849146218391865
286859,0.02180277598030225
286864,0.018460899459943003
286865,0.2521890077859248
286868,0.08402138690365181
286881,0.1353856177445596
286882,0.14283311136040205
286888,0.022961712528455355
286890,0.6410525186699758
286892,0.07194004896709812
286895,0.018519151901073103
286906,0.05010386513822714
286924,0.020338990138115454
286930,0.02764265358248592
286931,0.09811478202223188
286942,0.07667873369940932
286955,0.02019403217474696
286960,0.029416393305605408
286962,0.02882137883703123
286966,0.017444438527384906
286967,0.00931960910578777
286971,0.021343658387646933
286983,0.011125986843832255
286985,0.013649722963893425
286986,0.1662270285316187
286987,0.11883890225425935
286992,0.052690283215810554
287003,0.00728062875541409
287004,0.007322977585233782
287006,0.0484366696659771
287029,0.03795047805386475
287036,0.029237546171351908
287038,0.040493278175999764
287049,0.022310537755324107
287050,0.010065398674933909
287057,0.01662056476288844
287065,0.012768153199462458
287066,0.19490557170172068
287089,0.08974607327261745
287093,0.32818283392763475
287096,0.09685743012601333
287103,0.12935356187017244
287104,0.06511389998730038
287109,0.02016860984787033
287133,0.536600786987971
287137,0.016864788796602595
287141,0.24051386392101864
287146,0.023836437979682757
287148,0.007681274159135375
287177,0.02461272981434312
287184,0.021891794121888873
287197,0.05075947498365274
287204,0.09572853903299358
287206,0.10371658063992281
287208,0.04005880482132497
287225,0.034130108952359864
287228,0.01336978594700754
287252,0.13595975530926416
287260,0.011429231085343392
287264,0.23096128480629574
287270,0.09752862090781708
287271,0.0259963489312922
287272,0.010641411314602068
287274,0.05544564817844796
287280,0.012912577000617079
287281,0.04790101994812528
287290,0.028618818664784707
287298,0.016434124285366565
287299,0.08263524754284526
287301,0.016548496398308802
287314,0.033702462011227306
287321,0.16659517583351674
287322,0.013106919385102427
287329,0.1472738232315159
287331,0.05764072001559899
287337,0.04673687157227436
287349,0.06691584969896029
287358,0.06932596221694295
287370,0.15009409682830874
287371,0.012852777810458797
287376,0.009650632572217212
287378,0.010203615855785336
287386,0.11114538661134156
287394,0.06540408209525134
287397,0.03620574694350786
287419,0.019980514511244933
287428,0.035070888912366434
287438,0.042113797768145736
287439,0.05191452096947867
287449,0.05894268602553031
287450,0.013246632275508846
287460,0.03641806744361937
287472,0.19704066231734682
287474,0.19922688403365282
287483,0.016956009139585164
287495,0.03703901146813517
287510,0.015119932098472323
287512,0.007627168018298019
287530,0.03598754165492395
287531,0.01384062388957153
287543,0.06078432966696915
287549,0.0761376621244032
287564,0.12586862122079015
287574,0.012507052785971865
287580,0.02763480718918472
287587,0.037457866032485944
287594,0.0355421946247713
287605,0.05998110805721883
287617,0.10968394879455651
287621,0.018397931208231754
287626,0.02966946661850742
287629,0.07602301370788168
287632,0.06598380993287592
287636,0.11268654368394035
287644,0.0698790446470903
287648,0.035244048250197724
287666,0.040374415955483675
287672,0.06687816073001682
287701,0.11438680984601149
287708,0.028262967248328278
287718,0.05549987755964117
287724,0.09872744732981535
287726,0.008651443376584888
287729,0.10564338441575766
287732,0.052057577523236205
287733,0.009348897870880675
287734,0.1918512555943024
287750,0.15212403054122656
287755,0.031075216354172243
287762,0.160095343068784
287764,0.019657372506440136
287766,0.01534836998174816
287775,0.026872913657251536
287781,0.036337266920719744
287785,0.040690051481649725
287789,0.023713287088904234
287792,0.2086642258832029
287796,0.004193999298650102
287804,0.11021047059118526
287822,0.05296747449833416
287835,0.030835240958690537
287840,0.05798227422637502
287850,0.0263609031207871
287851,0.026671558609747764
287852,0.049984503035306035
287858,0.0785330676704914
287859,0.016631871350578625
287860,0.13387319864155603
287861,0.04220932280135002
287866,0.016243907239962923
287868,0.08615013800968098
287873,0.08343667158860674
287876,0.05508879138113859
287877,0.021416114576256078
287878,0.016127888262778826
287879,0.06432970661105056
287883,0.016789238885236656
287888,0.007192856882716324
287894,0.32719762237207806
287895,0.034536598627115354
287912,0.07085132529746321
287915,0.05999530847002989
287920,0.014075755925064222
287922,0.026915962399531635
287926,0.057406368693989074
287929,0.0677367435894629
287931,0.15857005312255903
287936,0.08632577945695634
287942,0.05328721180101761
287946,0.0681474278412614
287948,0.15127401522840236
287963,0.1419946699071072
288003,0.00863102694060633
288005,0.01786997034317009
288012,0.06382204133398342
288013,0.15110710107859823
288026,0.017139035898445378
288027,0.03701224510251274
288031,0.0685531913144743
288039,0.010953264641438738
288041,0.23222137690289418
288045,0.08848945818644197
288065,0.15154329840979547
288068,0.08256091692815959
288079,0.07622386433194452
288084,0.48276717469640673
288111,0.21859457048467984
288129,0.04795933027475301
288138,0.6130580063963443
288154,0.25704892187471834
288167,0.011473430698377023
288178,0.06758075769855348
288184,0.028780418879854996
288193,0.010671103512716515
288203,0.09802894866916481
288207,0.1525578604387987
288223,0.11259461594729608
288226,0.27755093708019996
288237,0.03761968733310734
288257,0.3422736752026415
288259,0.06269949462023887
288269,0.14077990933660753
288273,0.018364464560305244
288276,0.037107169200294665
288280,0.04962469374873305
288283,0.043580558837911496
288291,0.09492487395427489
288299,0.03261965651888001
288305,0.04036939698482779
288316,0.012641734203126672
288322,0.07097447519333058
288333,0.013594974391678326
288337,0.06791428831804015
288341,0.018452891854397423
288345,0.02863238856807039
288348,0.014076487251127258
288350,0.10226727571322465
288353,0.06347182793399016
288372,0.04731060415314111
288375,0.12354205219064414
288395,0.018719379846365788
288408,0.03484244925184374
288425,0.023836329548753584
288430,0.13327935780389333
288433,0.031097029435985857
288459,0.0727195937409856
288462,0.05998493793940039
288463,0.1311655606829229
288470,0.02475822546012398
288472,0.133566247383966
288475,0.04452116825285418
288495,0.24410450947506432
288517,0.15839758043426544
288530,0.14876171424417187
288535,0.05947024499226712
288539,0.019918484951458402
288540,0.058656996024403336
288547,0.5096268152811866
288553,0.05153232124348677
288555,0.26221284609520445
288556,0.0366299642421988
288562,0.029569476078213176
288564,0.03129791004028546
288567,0.08691222766753824
288576,0.012707176010240495
288579,0.027618938736584473
288580,0.09646171389678769
288589,0.02182219365827663
288596,0.2831395952063105
288597,0.09985684418353975
288599,0.02209950966719655
288601,0.023446389207286013
288617,0.03573731917544495
288621,0.20601724953712236
288635,0.023408663654637594
288656,0.0029667274377448375
288666,0.025969195516685327
288670,0.10288621613081045
288671,0.02972205678494648
288673,0.024204239487883226
288678,0.37550141473869103
288693,0.18280558042545342
288699,0.019363407873117935
288706,0.13686082084306586
288728,0.0553421916369577
288739,0.07929696534255162
288741,0.04370994342058943
288755,0.01954152517572028
288763,0.009579034630581289
288766,0.02663772430537739
288775,0.1903415037035891
288780,0.015458779916157593
288793,0.06710978529433158
288811,0.05318444988607715
288821,0.05122440753924926
288829,0.20509057413575432
288835,0.005738946165364335
288836,0.04362048518340508
288838,0.13609956700973558
288851,0.027087199967757842
288853,0.018327194015476746
288854,0.013031100041618088
288855,0.02705647184873699
288876,0.03091886801991939
288879,0.10101540276376146
288884,0.11739337070022746
288886,0.029241171635771692
288891,0.047255792219906195
288898,0.0634240851314949
288911,0.22066716385866642
288913,0.02053988813963753
288927,0.020862579713159767
288928,0.03150713949891126
288931,0.09041894300406488
288955,0.013722776479312386
288961,0.028948362835828467
288969,0.337888295368921
288971,0.07694761566049545
288973,0.04823816413169735
288982,0.0359609096094441
288983,0.013277671074733242
288986,0.03208906000002121
288992,0.06863903316951361
288993,0.02163239689496564
288996,0.05560094741372074
289007,0.10449144420551433
289008,0.03582385704703074
289014,0.04210045550877092
289015,0.06488467124652968
289016,0.027249138118694633
289017,0.026484929931050758
289028,0.012375603985386258
289030,0.12655811973489695
289040,0.025783027619555875
289048,0.05061049843091109
289051,0.09159444576625159
289055,0.007840551785485358
289057,0.010245805796733256
289062,0.15132641687893808
289063,0.17782087486763284
289069,0.07823635767728994
289073,0.009389111381832202
289074,0.02768946291128953
289085,0.028004259941033408
289092,0.029982656336966985
289097,0.014152757406085478
289111,0.057332198996471864
289112,0.07133576851540109
289116,0.030990159607218817
289123,0.020309338412026107
289145,0.3827902093339891
289146,0.09197537537898659
289158,0.12369304088040534
289165,0.07206323215901929
289166,0.05172867974225939
289167,0.09508838998273864
289170,0.0952546284913177
289193,0.019697999479224897
289198,0.021025245258266316
289209,0.039365382120708815
289211,0.042935560353130627
289215,0.03965501740070241
289220,0.04371685824828145
289232,0.04053200888794353
289244,0.08623256398440646
289258,0.05584796745497703
289271,0.032373536947595725
289274,0.06759091447701583
289312,0.05796765222814688
289321,0.15948680446360206
289325,0.11067570200000969
289333,0.03191317904744852
289340,0.04784220954637273
289368,0.01610889520157615
289375,0.07278329489254615
289380,0.07790644903809604
289381,0.013180796699723999
289384,0.04912169854551657
289403,0.013976803013141411
289408,0.035704788857424855
289416,0.008853895161362627
289463,0.011119744637879713
289488,0.08629818846938361
289495,0.18381134089076726
289498,0.032775793375517684
289499,0.01997206633374531
289515,0.02424805220725437
289531,0.007729417123012874
289541,0.04475421891189467
289554,0.012342900719602335
289565,0.03743264187612008
289590,0.012193163929102498
289596,0.10691898886675616
289601,0.09460482325110921
289602,0.025840239446664207
289603,0.04178977400624926
289608,0.017827002359866746
289622,0.07111656660302876
289623,0.01624372393076552
289625,0.0094470766032061
289634,0.011271717641234214
289648,0.1208264493734758
289650,0.010425630216528375
289662,0.09944744621643814
289667,0.2046316991103617
289674,0.015712043744995307
289682,0.009440793454109841
289702,0.021060717068721015
289706,0.010212472558883431
289709,0.08888005083531719
289716,0.13577763855766156
289725,0.00911339995989552
289732,0.03591645088539446
289743,0.039597069528994874
289762,0.018991957446713215
289766,0.03447868819142966
289770,0.09634344772638952
289775,0.17382606865502326
289777,0.05518293450501178
289783,0.04344273791022481
289797,0.02338978150124369
289798,0.015550903029542497
289802,0.10769212239077317
289812,0.06674912495116268
289814,0.005405264303667394
289819,0.023719004424349197
289828,0.15646953135154326
289831,0.048726676491758936
289835,0.031396528567173225
289844,0.052139108298849254
289850,0.018804052186032316
289851,0.07689253138370099
289865,0.01763209060631419
289869,0.08059410126880706
289891,0.18165329409512518
289907,0.016019044676631226
289919,0.03083430205190246
289923,0.0742955660560072
289924,0.049804462779882736
289927,0.0568523682409409
289929,0.155328353391099
289951,0.03133608584210647
289959,0.023152674559992995
289964,0.06285449037295689
289965,0.030439239033755155
289966,0.01767911722396776
289971,0.05308780217701623
289988,0.04943419264108958
289989,0.03991354621129988
289995,0.37360855462075937
290005,0.06418581241786595
290013,0.12744717016981716
290031,0.12120396994716547
290036,0.11134224115723093
290038,0.24395302303723623
290041,0.14144190330709983
290056,0.12171161316488277
